Arm,Family,OutputBasis,Group,Qubits,GatesPerPair,Seed,Reps,Status,Time_min_s,Time_median_s,Time_max_s,Time_stdev_s,Peak_RSS_MB,Baseline_RSS_MB,RSS_Delta_MB,RSS_Samples,TraceMalloc_Peak_MB,Gates_total,Gates_2q,Depth,Fallbacks,Equiv_Infidelity,Platform,Python,Qiskit,StartMethod,CPU
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,1,5,success,0.0020762,0.0026563,0.003025,0.000381987,212.1445313,205.328125,6.81640625,72,0.053299904,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,1,5,success,0.0060002,0.0065624,0.0065981,0.000252309,206.2148438,205.5820313,0.6328125,55,0.114189148,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,1,5,success,0.0007587,0.0008157,0.0008947,6.46E-05,154.5898438,153.8710938,0.71875,93,0.037722588,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,1,5,success,0.0011972,0.0012128,0.0013333,5.67E-05,155.0742188,154.2773438,0.796875,99,0.038468361,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,2,5,success,0.0022677,0.0027728,0.0042144,0.000736063,215.0585938,206.3046875,8.75390625,74,0.055762291,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,2,5,success,0.0052328,0.0067045,0.0071857,0.000873087,206.3164063,205.6875,0.62890625,55,0.114531517,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,2,5,success,0.0007491,0.0008491,0.0009115,6.25E-05,154.7421875,154.0859375,0.65625,105,0.036845207,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,2,5,success,0.00117,0.0012266,0.0013555,7.15E-05,155.0742188,154.4023438,0.671875,107,0.038468361,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,3,5,success,0.0021103,0.0023369,0.0025211,0.000147788,214.7890625,206.0429688,8.74609375,75,0.053245544,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,3,5,success,0.0060309,0.0061338,0.0069882,0.000468828,206.0703125,205.40625,0.6640625,54,0.113488197,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
