Workload,Arm,Family,Qubits,Seed,Reps,Status,Time_min_s,Time_median_s,Time_stdev_s,Final_2Q_Gates,Final_Depth,Coupling_Violations,Off_Basis,PSF_Blocks,Peak_RSS_MB,RSS_Delta_MB,TraceMalloc_Peak_MB,Equiv_Infidelity,Platform,Python,Qiskit,StartMethod,CPU
dense,qiskit_opt1,Qiskit,50,1,3,success,0.018393800000922056,0.0190868000008777,0.00044297131171876496,1500,225,0,,,206.875,1.62109375,0.1869497299194336,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt2,Qiskit,50,1,3,success,0.019262599998910446,0.01966299999912735,0.0007755696742576941,75,16,0,,,203.8125,1.5546875,0.19823169708251953,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt3,Qiskit,50,1,3,success,0.03748570000061591,0.03833189999932074,0.0005822406919150208,75,16,0,,,203.5,0.2109375,0.1977977752685547,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl1_cx,PSF-Zero,50,1,3,success,0.014625100000557723,0.014985399999204674,0.0005630957501597469,75,23,0,,PSF-Zero Rust Core executed for 25/25 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,184.3359375,0.58984375,0.20705795288085938,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl2_cx,PSF-Zero,50,1,3,success,0.017199299998537754,0.017806699999709963,0.000618432611437989,75,16,0,,PSF-Zero Rust Core executed for 25/25 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,185.7265625,0.54296875,0.21732711791992188,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt1,Qiskit,50,2,3,success,0.018396699999357224,0.01874390000011772,0.0006196028083964166,1500,225,0,,,205.2109375,1.9375,0.18680953979492188,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt2,Qiskit,50,2,3,success,0.019249499999205,0.019908700000087265,0.0010589784531723316,75,16,0,,,203.109375,3.2890625,0.1975688934326172,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt3,Qiskit,50,2,3,success,0.03768130000025849,0.039070699998774217,0.0015403910720553898,75,16,0,,,201.69921875,0.421875,0.19640254974365234,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl1_cx,PSF-Zero,50,2,3,success,0.014683199999126373,0.014800700000705547,0.0012356856823023616,75,23,0,,PSF-Zero Rust Core executed for 25/25 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,184.21875,0.68359375,0.2069101333618164,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl2_cx,PSF-Zero,50,2,3,success,0.01856249999946158,0.018819799999619136,0.0003322859670633493,75,16,0,,PSF-Zero Rust Core executed for 25/25 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,185.62109375,0.546875,0.2190847396850586,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt1,Qiskit,50,3,3,success,0.019205299999157432,0.019683200000145007,0.000313741364229867,1500,225,0,,,206.5546875,2.40625,0.18659210205078125,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt2,Qiskit,50,3,3,success,0.019998200001282385,0.020629399999961606,0.0012839290529984629,75,16,0,,,203.44140625,3.87109375,0.19727516174316406,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt3,Qiskit,50,3,3,success,0.04042160000062722,0.05442369999946095,0.01566933688771033,75,16,0,,,205.046875,0.328125,0.19580745697021484,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl1_cx,PSF-Zero,50,3,3,success,0.014884399999573361,0.014956900000470341,0.0006684870996115991,75,23,0,,PSF-Zero Rust Core executed for 25/25 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,183.9609375,0.48828125,0.2089376449584961,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl2_cx,PSF-Zero,50,3,3,success,0.016867700000148034,0.01731899999867892,0.0008472352229935509,75,16,0,,PSF-Zero Rust Core executed for 25/25 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,185.87109375,0.66796875,0.22434043884277344,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt1,Qiskit,100,1,3,success,0.030025099998965743,0.030385599999135593,0.003357197830044171,3000,225,0,,,216.51171875,0.44921875,0.28650665283203125,3.1086244689504383e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt2,Qiskit,100,1,3,success,1.0148718999989796,1.0228373000009015,0.005097679973379101,150,16,0,,,205.7265625,1.8046875,0.30189037322998047,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,qiskit_opt3,Qiskit,100,1,3,success,11.516834100000779,11.650953699998354,0.24649531193406915,150,16,0,,,204.60546875,0.23046875,0.3044729232788086,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
dense,psf_rl1_cx,PSF-Zero,100,1,3,success,0.022294599999440834,0.02238059999945108,0.0009815717414243742,150,23,0,,PSF-Zero Rust Core executed for 50/50 blocks (0 fell back); block_gate_floor=12; verify=False; entangling_basis=cx.,188.30078125,0.5703125,0.33040714263916016,1.5543122344752192e-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
