Arm,Family,OutputBasis,Group,Qubits,GatesPerPair,Seed,Reps,Status,Time_min_s,Time_median_s,Time_max_s,Time_stdev_s,Peak_RSS_MB,Baseline_RSS_MB,RSS_Delta_MB,RSS_Samples,TraceMalloc_Peak_MB,Gates_total,Gates_2q,Depth,Fallbacks,Equiv_Infidelity,Platform,Python,Qiskit,StartMethod,CPU
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,1,5,success,0.0034079,0.0035587,0.0038646,0.000173075,190.4726563,185.28125,5.19140625,19,0.037845612,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,1,5,success,0.0081818,0.0084482,0.071064,0.028007671,186.7851563,186.5234375,0.26171875,11,0.106348991,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,1,5,success,0.0020011,0.0020204,0.0024255,0.000182176,138.6992188,138.4140625,0.28515625,27,0.037226677,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,1,5,success,0.0022418,0.002993,0.0034077,0.000513834,139.1914063,138.7226563,0.46875,25,0.037234306,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,2,5,success,0.003351,0.0035621,0.0038409,0.000199765,190.2851563,185.2734375,5.01171875,19,0.03799057,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,2,5,success,0.0089993,0.0095593,0.0751726,0.029370719,186.3007813,186.1367188,0.1640625,10,0.104355812,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,2,5,success,0.00199,0.0020325,0.0023268,0.000143836,138.8007813,138.1875,0.61328125,27,0.038722038,105,21,9,,3.33E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,2,5,success,0.0020475,0.0022003,0.0026781,0.000256583,138.7148438,138.2421875,0.47265625,26,0.037234306,161,21,13,,4.44E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,3,5,success,0.0037442,0.0038744,0.004387,0.000250837,189.5234375,184.8398438,4.68359375,18,0.038470268,3920,420,320,,2.22E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,3,5,success,0.0085827,0.0088911,0.0758377,0.029902733,186.3398438,186.1679688,0.171875,10,0.103876114,196,21,16,,3.77E-15,Windows-10-10.0.26100-SP0,3.10.11,2.5.2,spawn,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD"
