Compiler,Qubits,GatesPerPair,Seed,Status,Compile_Time_s,Peak_Memory_MB
Qiskit,15,20,1,success,0.011766999999963446,182.12109375
PSF-Zero,15,20,1,success,0.0029438999999911175,98.68359375
Qiskit,15,20,2,success,0.008922199999915392,181.99609375
PSF-Zero,15,20,2,success,0.0010647999999946478,98.68359375
Qiskit,15,20,3,success,0.009033199999976205,181.96484375
PSF-Zero,15,20,3,success,0.0010038999998869258,98.84765625
Qiskit,15,20,4,success,0.012520600000016202,182.12109375
PSF-Zero,15,20,4,success,0.001287999999931344,99.0
Qiskit,15,20,5,success,0.009366700000100536,182.22265625
PSF-Zero,15,20,5,success,0.0010866999998597748,98.59765625
Qiskit,15,20,6,success,0.012002699999811739,181.97265625
PSF-Zero,15,20,6,success,0.0012021000000004278,98.8125
Qiskit,15,20,7,success,0.012300800000048184,182.5
PSF-Zero,15,20,7,success,0.0009900999998535553,99.01171875
Qiskit,15,20,8,success,0.010736299999962284,182.375
PSF-Zero,15,20,8,success,0.0010310999998637271,98.6328125
Qiskit,15,20,9,success,0.009717899999941437,182.26953125
PSF-Zero,15,20,9,success,0.001002100000050632,99.02734375
Qiskit,15,20,10,success,0.008632699999907345,182.2109375
PSF-Zero,15,20,10,success,0.0013438000000860484,98.9609375
Qiskit,50,20,1,success,0.017629400000032547,188.75390625
PSF-Zero,50,20,1,success,0.0025963999999021325,100.4453125
Qiskit,50,20,2,success,0.019482499999867287,188.66015625
PSF-Zero,50,20,2,success,0.0025757000000794505,100.5
Qiskit,50,20,3,success,0.0164711999998417,188.65625
PSF-Zero,50,20,3,success,0.0025830999998106563,100.26953125
Qiskit,50,20,4,success,0.017245099999854574,188.08203125
PSF-Zero,50,20,4,success,0.0026076999999986583,100.41015625
Qiskit,50,20,5,success,0.015415500000017346,188.24609375
PSF-Zero,50,20,5,success,0.0025742000000263943,100.3828125
Qiskit,50,20,6,success,0.015239699999938239,188.76953125
PSF-Zero,50,20,6,success,0.0026001999999607506,100.21484375
Qiskit,50,20,7,success,0.01388649999989866,187.859375
PSF-Zero,50,20,7,success,0.0026304000000436645,100.5078125
Qiskit,50,20,8,success,0.012934499999801119,188.47265625
PSF-Zero,50,20,8,success,0.0026371000001290668,100.27734375
Qiskit,50,20,9,success,0.015628500000048007,188.15234375
PSF-Zero,50,20,9,success,0.0028171999999813124,100.1640625
Qiskit,50,20,10,success,0.017758599999979197,188.25390625
PSF-Zero,50,20,10,success,0.002673899999990681,100.1328125
Qiskit,100,20,1,success,0.02389820000007603,195.2890625
PSF-Zero,100,20,1,success,0.005195799999910378,102.25390625
Qiskit,100,20,2,success,0.022949400000015885,195.58203125
PSF-Zero,100,20,2,success,0.005495399999972506,102.16015625
Qiskit,100,20,3,success,0.02173169999991842,195.84765625
PSF-Zero,100,20,3,success,0.005030699999906574,102.1484375
Qiskit,100,20,4,success,0.024842900000066948,195.28515625
PSF-Zero,100,20,4,success,0.005094399999961752,101.63671875
Qiskit,100,20,5,success,0.021559900000056587,195.72265625
PSF-Zero,100,20,5,success,0.005098700000189638,101.48046875
Qiskit,100,20,6,success,0.01934690000007322,195.4375
PSF-Zero,100,20,6,success,0.004801699999916309,101.7421875
Qiskit,100,20,7,success,0.0275194000000738,195.48828125
PSF-Zero,100,20,7,success,0.005031099999996513,102.28515625
Qiskit,100,20,8,success,0.018839200000002165,195.20703125
PSF-Zero,100,20,8,success,0.0052247999999508465,101.52734375
Qiskit,100,20,9,success,0.028068800000028205,195.68359375
PSF-Zero,100,20,9,success,0.005128000000013344,102.3984375
Qiskit,100,20,10,success,0.016732000000047265,195.28125
PSF-Zero,100,20,10,success,0.004957399999966583,102.40625
Qiskit,156,20,1,success,0.027461000000130298,201.9140625
PSF-Zero,156,20,1,success,0.013004000000137239,103.6796875
Qiskit,156,20,2,success,0.027542499999981374,202.3203125
PSF-Zero,156,20,2,success,0.00954989999991085,104.3203125
Qiskit,156,20,3,success,0.02947330000006332,202.6015625
PSF-Zero,156,20,3,success,0.008871699999872362,104.515625
Qiskit,156,20,4,success,0.029833499999995183,202.453125
PSF-Zero,156,20,4,success,0.008025299999872004,103.48046875
Qiskit,156,20,5,success,0.02842129999999088,202.69921875
PSF-Zero,156,20,5,success,0.00881270000013501,104.60546875
Qiskit,156,20,6,success,0.03157899999996516,202.60546875
PSF-Zero,156,20,6,success,0.007991500000116503,103.50390625
Qiskit,156,20,7,success,0.032296299999870826,202.54296875
PSF-Zero,156,20,7,success,0.008122499999899446,104.87109375
Qiskit,156,20,8,success,0.029699600000185455,203.1171875
PSF-Zero,156,20,8,success,0.009843000000046231,104.34375
Qiskit,156,20,9,success,0.027796399999942878,202.6875
PSF-Zero,156,20,9,success,0.008403400000133843,103.6484375
Qiskit,156,20,10,success,0.03169219999995221,203.2421875
PSF-Zero,156,20,10,success,0.01065880000010111,103.53515625
