Qubits,GatesPerPair,Seed,Qiskit_Time_s,PSF_Time_s
156,20,1,0.028757000000041444,0.011485200000151963
156,20,2,0.03454409999994823,0.011693999999806692
156,20,3,0.026474400000097376,0.009531499999866355
156,20,4,0.02858730000025389,0.008944700000029115
156,20,5,0.03004559999999401,0.00868270000000848
156,20,6,0.0272901000003003,0.009399999999914144
156,20,7,0.029122200000074372,0.008387699999730103
156,20,8,0.029089899999689806,0.010615700000016659
156,20,9,0.03347940000003291,0.013607599999886588
156,20,10,0.031080799999926967,0.008529700000053708
300,20,1,0.04756219999990208,0.015057500000239088
300,20,2,0.04293809999990117,0.01824060000035388
300,20,3,0.04585140000017418,0.015171900000041205
300,20,4,0.04887939999980517,0.014726299999892944
300,20,5,0.04784539999991466,0.01831869999978153
300,20,6,0.04473980000011579,0.014824599999883503
300,20,7,0.04855300000008356,0.017800399999941874
300,20,8,0.043001600000025064,0.014289799999914976
300,20,9,0.050909199999750854,0.015289699999812001
300,20,10,0.04434300000002622,0.015660100000332022
500,20,1,0.07096910000018397,0.025431600000047183
500,20,2,0.07172839999975622,0.025201899999956368
500,20,3,0.0706742000002123,0.024601100000381848
500,20,4,0.06887509999978647,0.024329500000021653
500,20,5,0.0736535000000913,0.02633639999976367
500,20,6,0.0725603000000774,0.02328780000016195
500,20,7,0.07262470000023313,0.024351300000034826
500,20,8,0.07459079999989626,0.026273200000105135
500,20,9,0.07052280000016253,0.023367299999790703
500,20,10,0.08054130000027726,0.028275199999825418
1000,20,1,0.13751460000003135,0.04819809999980862
1000,20,2,0.1310827000002064,0.04783429999997679
1000,20,3,0.1354844000002231,0.04650369999990289
1000,20,4,0.13491769999973258,0.04632399999991321
1000,20,5,0.13892409999971278,0.04651009999997768
1000,20,6,0.13888989999986734,0.05298229999971227
1000,20,7,0.13527029999977458,0.04796919999989768
1000,20,8,0.13821039999993445,0.050832700000228215
1000,20,9,0.13933589999987817,0.04900240000006306
1000,20,10,0.13615470000013374,0.05446230000006835
