Compiler,Qubits,Depth,Seed,Status,Compile_Time_s,Peak_Memory_MB
Qiskit,15,100,1,success,1.4557445000009466,172.90625
PSF-Zero,15,100,1,success,0.004334999999628053,96.41015625
Qiskit,15,100,2,success,1.3195028000009188,175.2421875
PSF-Zero,15,100,2,success,0.004423200000019278,96.421875
Qiskit,15,100,3,success,1.3077575999996043,172.8828125
PSF-Zero,15,100,3,success,0.0039133999998739455,97.06640625
Qiskit,15,100,4,success,1.3539647000015975,175.2265625
PSF-Zero,15,100,4,success,0.006070299999919371,96.9609375
Qiskit,15,100,5,success,1.3392686000006506,175.515625
PSF-Zero,15,100,5,success,0.006047599999874365,97.01171875
Qiskit,15,100,6,success,1.338611299999684,175.4375
PSF-Zero,15,100,6,success,0.0054775999997218605,96.71875
Qiskit,15,100,7,success,1.345946900000854,175.0859375
PSF-Zero,15,100,7,success,0.005429799999546958,96.53125
Qiskit,15,100,8,success,1.3508732999998756,174.98828125
PSF-Zero,15,100,8,success,0.004575099999783561,96.69140625
Qiskit,15,100,9,success,1.3258698000008735,175.140625
PSF-Zero,15,100,9,success,0.00591569999960484,96.9921875
Qiskit,15,100,10,success,1.2977286999994249,175.27734375
PSF-Zero,15,100,10,success,0.004963699999279925,96.984375
Qiskit,50,100,1,success,1.3038032999993447,177.640625
PSF-Zero,50,100,1,success,0.027215300000534626,99.02734375
Qiskit,50,100,2,success,1.315194099999644,177.9453125
PSF-Zero,50,100,2,success,0.029807099999743514,98.37109375
Qiskit,50,100,3,success,1.3102949999993143,177.015625
PSF-Zero,50,100,3,success,0.010584899999230402,98.4765625
Qiskit,50,100,4,success,1.3220509000002494,178.5078125
PSF-Zero,50,100,4,success,0.015385000000605942,99.43359375
Qiskit,50,100,5,success,1.3062057000006462,179.0078125
PSF-Zero,50,100,5,success,0.01616009999997914,99.76953125
Qiskit,50,100,6,success,1.267624699999942,178.09375
PSF-Zero,50,100,6,success,0.013236099999630824,99.296875
Qiskit,50,100,7,success,1.2756869999993796,178.80078125
PSF-Zero,50,100,7,success,0.014674400001240429,99.2578125
Qiskit,50,100,8,success,1.336469500000021,178.18359375
PSF-Zero,50,100,8,success,0.0323536999985663,98.98828125
Qiskit,50,100,9,success,1.298949600000924,178.84375
PSF-Zero,50,100,9,success,0.015551800001048832,99.47265625
Qiskit,50,100,10,success,1.3147470999992947,178.26171875
PSF-Zero,50,100,10,success,0.013107200000376906,99.203125
Qiskit,100,100,1,success,1.3057981000001746,181.125
PSF-Zero,100,100,1,success,0.022287200001301244,100.9609375
Qiskit,100,100,2,success,1.3195317999998224,181.48828125
PSF-Zero,100,100,2,success,0.021699099999750615,101.77734375
Qiskit,100,100,3,success,1.3260854000000108,181.37109375
PSF-Zero,100,100,3,success,0.019764200000281562,99.93359375
Qiskit,100,100,4,success,1.2794701999991958,182.078125
PSF-Zero,100,100,4,success,0.029270499999256572,103.1953125
Qiskit,100,100,5,success,1.2974064999998518,183.921875
PSF-Zero,100,100,5,success,0.031173600000329316,103.53515625
Qiskit,100,100,6,success,1.275326999999379,181.45703125
PSF-Zero,100,100,6,success,0.025011600000652834,102.47265625
Qiskit,100,100,7,success,1.2996987999995326,184.1484375
PSF-Zero,100,100,7,success,0.029161399999793503,103.078125
Qiskit,100,100,8,success,1.3234035000004951,182.45703125
PSF-Zero,100,100,8,success,0.0231112999990728,101.46484375
Qiskit,100,100,9,success,1.3074759999999515,184.28125
PSF-Zero,100,100,9,success,0.03079969999998866,103.0625
Qiskit,100,100,10,success,1.296485799999573,182.00390625
PSF-Zero,100,100,10,success,0.024776700000074925,101.9140625
Qiskit,156,100,1,success,1.2691342999987683,184.5078125
PSF-Zero,156,100,1,success,0.03412739999839687,105.07421875
Qiskit,156,100,2,success,1.3135489000014786,185.14453125
PSF-Zero,156,100,2,success,0.03219059999901219,104.39453125
Qiskit,156,100,3,success,1.3287541000008787,184.0234375
PSF-Zero,156,100,3,success,0.031280399998649955,104.04296875
Qiskit,156,100,4,success,1.2942676000002393,186.4140625
PSF-Zero,156,100,4,success,0.04504269999961252,108.515625
Qiskit,156,100,5,success,1.3371860000006563,187.98828125
PSF-Zero,156,100,5,success,0.04744070000015199,107.609375
Qiskit,156,100,6,success,1.3380981999998767,185.203125
PSF-Zero,156,100,6,success,0.0393117000003258,106.08203125
Qiskit,156,100,7,success,1.3067227999999886,188.46875
PSF-Zero,156,100,7,success,0.044035999999323394,107.00390625
Qiskit,156,100,8,success,1.41266270000051,186.71484375
PSF-Zero,156,100,8,success,0.03647540000019944,104.9609375
Qiskit,156,100,9,success,1.3490581000005477,187.89453125
PSF-Zero,156,100,9,success,0.047302299999500974,109.265625
Qiskit,156,100,10,success,1.365867000000435,185.78515625
PSF-Zero,156,100,10,success,0.03897820000020147,106.671875
