Compiler,Qubits,GatesPerPair,Seed,Status,Compile_Time_s,Peak_Memory_MB
Qiskit,15,20,1,success,0.009674799999629613,181.8125
PSF-Zero,15,20,1,success,0.0010029000004578847,98.59765625
Qiskit,15,20,2,success,0.008983599999737635,181.94921875
PSF-Zero,15,20,2,success,0.0010235999998258194,98.578125
Qiskit,15,20,3,success,0.012050500000441389,182.296875
PSF-Zero,15,20,3,success,0.0010038000000349712,98.51953125
Qiskit,15,20,4,success,0.009937300000274263,182.38671875
PSF-Zero,15,20,4,success,0.001029000000016822,99.0078125
Qiskit,15,20,5,success,0.010834099999556202,182.73046875
PSF-Zero,15,20,5,success,0.0010154000001421082,98.4453125
Qiskit,15,20,6,success,0.010557300000073155,182.48828125
PSF-Zero,15,20,6,success,0.0009987000003093272,98.3203125
Qiskit,15,20,7,success,0.01040740000007645,182.05859375
PSF-Zero,15,20,7,success,0.0011449999992692028,98.5546875
Qiskit,15,20,8,success,0.012581599999975879,181.984375
PSF-Zero,15,20,8,success,0.0009921000000758795,98.828125
Qiskit,15,20,9,success,0.011852600000565872,182.18359375
PSF-Zero,15,20,9,success,0.0010068999999930384,98.5234375
Qiskit,15,20,10,success,0.009016699999847333,182.08984375
PSF-Zero,15,20,10,success,0.0010676000001694774,98.40625
Qiskit,50,20,1,success,0.016724400000384776,187.85546875
PSF-Zero,50,20,1,success,0.0026837999994313577,99.88671875
Qiskit,50,20,2,success,0.013960000000224682,188.796875
PSF-Zero,50,20,2,success,0.0026895999999396736,99.6953125
Qiskit,50,20,3,success,0.013817899999594374,188.7734375
PSF-Zero,50,20,3,success,0.0025544000000081724,99.7421875
Qiskit,50,20,4,success,0.013989799999762909,188.28515625
PSF-Zero,50,20,4,success,0.002743000000009488,99.6640625
Qiskit,50,20,5,success,0.015276000000085332,188.453125
PSF-Zero,50,20,5,success,0.0026256999999532127,99.6484375
Qiskit,50,20,6,success,0.012591599999723257,188.58984375
PSF-Zero,50,20,6,success,0.0027563000003283378,99.6484375
Qiskit,50,20,7,success,0.01761839999926451,188.5234375
PSF-Zero,50,20,7,success,0.0026699999998527346,99.72265625
Qiskit,50,20,8,success,0.01419160000023112,188.21875
PSF-Zero,50,20,8,success,0.0026526000001467764,99.7109375
Qiskit,50,20,9,success,0.012898899999527202,188.5
PSF-Zero,50,20,9,success,0.0026428999999552616,100.03125
Qiskit,50,20,10,success,0.014993499999945925,189.125
PSF-Zero,50,20,10,success,0.0025732000003699795,100.01953125
Qiskit,100,20,1,success,0.02323660000001837,195.390625
PSF-Zero,100,20,1,success,0.004983299999366864,101.421875
Qiskit,100,20,2,success,0.021776400000817375,195.1171875
PSF-Zero,100,20,2,success,0.004779800000505929,102.16015625
Qiskit,100,20,3,success,0.02150900000015099,195.48828125
PSF-Zero,100,20,3,success,0.0049245000000155414,101.4296875
Qiskit,100,20,4,success,0.02734269999928074,195.6484375
PSF-Zero,100,20,4,success,0.0049876000002768706,102.171875
Qiskit,100,20,5,success,0.022602000000006228,195.69140625
PSF-Zero,100,20,5,success,0.005798099999992701,102.1171875
Qiskit,100,20,6,success,0.02220850000048813,195.73046875
PSF-Zero,100,20,6,success,0.004980799999430019,101.26171875
Qiskit,100,20,7,success,0.020904300000438525,195.70703125
PSF-Zero,100,20,7,success,0.0050639000000956,101.85546875
Qiskit,100,20,8,success,0.02156950000062352,195.53125
PSF-Zero,100,20,8,success,0.00577770000018063,102.203125
Qiskit,100,20,9,success,0.019860799999150913,196.1953125
PSF-Zero,100,20,9,success,0.004985799999303708,102.1953125
Qiskit,100,20,10,success,0.02216130000033445,195.59765625
PSF-Zero,100,20,10,success,0.0051378999996813945,102.15625
Qiskit,156,20,1,success,0.03062800000043353,202.70703125
PSF-Zero,156,20,1,success,0.012520199999926263,103.4296875
Qiskit,156,20,2,success,0.026274300000295625,201.96484375
PSF-Zero,156,20,2,success,0.01409810000041034,103.4765625
Qiskit,156,20,3,success,0.030182200000126613,202.67578125
PSF-Zero,156,20,3,success,0.008552299999792012,103.2421875
Qiskit,156,20,4,success,0.029205899999396934,202.6640625
PSF-Zero,156,20,4,success,0.008904899999834015,103.578125
Qiskit,156,20,5,success,0.026532800000495627,202.59375
PSF-Zero,156,20,5,success,0.008240699999987555,103.37890625
Qiskit,156,20,6,success,0.02922339999986434,202.55859375
PSF-Zero,156,20,6,success,0.008392200000344019,103.66015625
Qiskit,156,20,7,success,0.030966999999691325,202.31640625
PSF-Zero,156,20,7,success,0.008585800000219024,103.44921875
Qiskit,156,20,8,success,0.030035200000384066,202.35546875
PSF-Zero,156,20,8,success,0.011596899999858579,103.39453125
Qiskit,156,20,9,success,0.02957949999927223,203.03125
PSF-Zero,156,20,9,success,0.008370799999283918,103.3984375
Qiskit,156,20,10,success,0.031108900000617723,202.79296875
PSF-Zero,156,20,10,success,0.008371799999622453,103.30078125
