Compiler,Qubits,GatesPerPair,Seed,Status,Compile_Time_s,Peak_Memory_MB
Qiskit,15,20,1,success,0.01126490000024205,182.20703125
PSF-Zero,15,20,1,success,0.0010652000019035768,98.90234375
Qiskit,15,20,2,success,0.01299260000087088,182.08984375
PSF-Zero,15,20,2,success,0.0010731000002124347,98.77734375
Qiskit,15,20,3,success,0.010237400001642527,181.79296875
PSF-Zero,15,20,3,success,0.0010165999992750585,98.58984375
Qiskit,15,20,4,success,0.011952799999562558,181.69140625
PSF-Zero,15,20,4,success,0.0010183000013057608,99.10546875
Qiskit,15,20,5,success,0.011339399999997113,181.88671875
PSF-Zero,15,20,5,success,0.0010320999972464051,98.59765625
Qiskit,15,20,6,success,0.009939999999915017,181.84765625
PSF-Zero,15,20,6,success,0.0010433999996166676,98.72265625
Qiskit,15,20,7,success,0.012594099996931618,182.33203125
PSF-Zero,15,20,7,success,0.0010782999997900333,98.921875
Qiskit,15,20,8,success,0.009935300000506686,182.0625
PSF-Zero,15,20,8,success,0.0013585999986389652,98.9375
Qiskit,15,20,9,success,0.01051759999973001,182.48046875
PSF-Zero,15,20,9,success,0.0012520999989646953,98.58984375
Qiskit,15,20,10,success,0.0098980999973719,181.51171875
PSF-Zero,15,20,10,success,0.001040600000123959,98.64453125
Qiskit,50,20,1,success,0.01233670000146958,188.1015625
PSF-Zero,50,20,1,success,0.003337199999805307,99.71875
Qiskit,50,20,2,success,0.014496199997665826,188.37109375
PSF-Zero,50,20,2,success,0.0025300000015704427,99.890625
Qiskit,50,20,3,success,0.01643060000060359,188.8671875
PSF-Zero,50,20,3,success,0.0025511000021651853,99.96875
Qiskit,50,20,4,success,0.01266830000167829,187.9921875
PSF-Zero,50,20,4,success,0.0026149999976041727,100.2890625
Qiskit,50,20,5,success,0.013514199999917764,188.18359375
PSF-Zero,50,20,5,success,0.0026314000024285633,100.11328125
Qiskit,50,20,6,success,0.017096700001275167,188.19140625
PSF-Zero,50,20,6,success,0.0026197999977739528,99.98046875
Qiskit,50,20,7,success,0.014735299999301787,187.94921875
PSF-Zero,50,20,7,success,0.0026054000009025913,100.21875
Qiskit,50,20,8,success,0.014176799999404466,188.0703125
PSF-Zero,50,20,8,success,0.002587499999208376,99.94921875
Qiskit,50,20,9,success,0.01249900000038906,188.3359375
PSF-Zero,50,20,9,success,0.002634500000567641,99.78515625
Qiskit,50,20,10,success,0.017159300001367228,188.3984375
PSF-Zero,50,20,10,success,0.002653600000485312,99.89453125
Qiskit,100,20,1,success,0.021395900002971757,195.47265625
PSF-Zero,100,20,1,success,0.0050469999987399206,101.41796875
Qiskit,100,20,2,success,0.025344600002426887,195.68359375
PSF-Zero,100,20,2,success,0.004923700002109399,101.20703125
Qiskit,100,20,3,success,0.02246250000098371,195.6015625
PSF-Zero,100,20,3,success,0.0048223000012512784,101.3203125
Qiskit,100,20,4,success,0.021960500002023764,195.14453125
PSF-Zero,100,20,4,success,0.005085099997813813,101.1328125
Qiskit,100,20,5,success,0.01935560000129044,195.08203125
PSF-Zero,100,20,5,success,0.005102099999930942,102.2734375
Qiskit,100,20,6,success,0.019381400001293514,195.1484375
PSF-Zero,100,20,6,success,0.005061799998657079,101.0703125
Qiskit,100,20,7,success,0.022333000000799075,195.49609375
PSF-Zero,100,20,7,success,0.005820700000185752,101.2734375
Qiskit,100,20,8,success,0.023742999997921288,195.17578125
PSF-Zero,100,20,8,success,0.005085399996460183,102.2265625
Qiskit,100,20,9,success,0.0234855000016978,195.4296875
PSF-Zero,100,20,9,success,0.005097000001114793,101.89453125
Qiskit,100,20,10,success,0.021239599998807535,195.9375
PSF-Zero,100,20,10,success,0.005019500000344124,102.48828125
Qiskit,156,20,1,success,0.026285399999324,203.0078125
PSF-Zero,156,20,1,success,0.008742000001802808,103.5234375
Qiskit,156,20,2,success,0.02601679999861517,202.06640625
PSF-Zero,156,20,2,success,0.007847199998650467,103.53515625
Qiskit,156,20,3,success,0.028175700001156656,202.5703125
PSF-Zero,156,20,3,success,0.008361100000911392,103.49609375
Qiskit,156,20,4,success,0.02663390000088839,202.375
PSF-Zero,156,20,4,success,0.008505599998898106,103.3671875
Qiskit,156,20,5,success,0.027985500000795582,202.25390625
PSF-Zero,156,20,5,success,0.00831800000014482,103.36328125
Qiskit,156,20,6,success,0.03171170000132406,202.6015625
PSF-Zero,156,20,6,success,0.00848539999788045,103.6875
Qiskit,156,20,7,success,0.026468600000953302,202.16796875
PSF-Zero,156,20,7,success,0.011012099999788916,103.30859375
Qiskit,156,20,8,success,0.03082719999656547,201.35546875
PSF-Zero,156,20,8,success,0.008162199999787845,103.7265625
Qiskit,156,20,9,success,0.027379800001654075,202.17578125
PSF-Zero,156,20,9,success,0.008506300000590272,103.48046875
Qiskit,156,20,10,success,0.031602099999872735,201.7890625
PSF-Zero,156,20,10,success,0.008331100001669256,103.43359375
