Arm,Family,OutputBasis,Group,Qubits,GatesPerPair,Seed,Reps,Status,Time_min_s,Time_median_s,Time_max_s,Time_stdev_s,Peak_RSS_MB,Baseline_RSS_MB,RSS_Delta_MB,RSS_Samples,TraceMalloc_Peak_MB,Gates_total,Gates_2q,Depth,Fallbacks,Equiv_Infidelity,Platform,Python,Qiskit,StartMethod,CPU
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,1,5,success,0.0020762000003742287,0.0026562999992165715,0.0030249999999796273,0.0003819869458351284,212.14453125,205.328125,6.81640625,72,0.053299903869628906,3920,420,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,1,5,success,0.006000199999107281,0.006562399999893387,0.006598100000701379,0.0002523094096077675,206.21484375,205.58203125,0.6328125,55,0.11418914794921875,196,21,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,1,5,success,0.0007587000000057742,0.0008156999992934288,0.0008947000005719019,6.460595998671822e-05,154.58984375,153.87109375,0.71875,93,0.03772258758544922,105,21,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,1,5,success,0.001197199999296572,0.0012127999998483574,0.001333300000624149,5.6719423665945374e-05,155.07421875,154.27734375,0.796875,99,0.038468360900878906,161,21,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,2,5,success,0.0022676999997202074,0.0027728000004572095,0.004214399999909801,0.0007360628423125036,215.05859375,206.3046875,8.75390625,74,0.055762290954589844,3920,420,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,2,5,success,0.005232800000158022,0.0067044999996142,0.0071857000002637506,0.0008730866211613302,206.31640625,205.6875,0.62890625,55,0.1145315170288086,196,21,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,2,5,success,0.000749099999666214,0.0008491000007779803,0.0009114999993471429,6.253472626759398e-05,154.7421875,154.0859375,0.65625,105,0.03684520721435547,105,21,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,2,5,success,0.0011699999995471444,0.0012265999994269805,0.0013555000004998874,7.152295463069823e-05,155.07421875,154.40234375,0.671875,107,0.038468360900878906,161,21,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,3,5,success,0.002110299999912968,0.002336900000955211,0.0025211000011040596,0.00014778826793910972,214.7890625,206.04296875,8.74609375,75,0.05324554443359375,3920,420,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,3,5,success,0.0060309000000415836,0.006133799999588518,0.006988200000705547,0.0004688280655283703,206.0703125,205.40625,0.6640625,54,0.11348819732666016,196,21,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,3,5,success,0.0007212000000436092,0.0007577000014862278,0.0008395000004384201,5.7766279548746966e-05,154.67578125,154.05859375,0.6171875,88,0.03772258758544922,105,21,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,3,5,success,0.0012059000000590459,0.0012576999997691019,0.0015905000000202563,0.00015975563528467302,155.29296875,154.61328125,0.6796875,87,0.03847694396972656,161,21,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,4,5,success,0.0020117000003665453,0.0024135000003298046,0.0035017999998672167,0.0006111440065682253,214.60546875,206.14453125,8.4609375,73,0.056949615478515625,3920,420,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,4,5,success,0.005802299998322269,0.006508700000267709,0.009055599999555852,0.0013303408887807833,206.46875,205.77734375,0.69140625,54,0.11453628540039062,196,21,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,4,5,success,0.0007593000009364914,0.0008491999997204402,0.0008754000009503216,4.495994864976495e-05,154.984375,154.4453125,0.5390625,100,0.03684520721435547,105,21,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,4,5,success,0.0012170999998488696,0.0012920999997731997,0.0014078000003792113,7.460879311927455e-05,155.015625,154.34765625,0.66796875,86,0.03998088836669922,161,21,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,5,5,success,0.0021618999999191146,0.00257670000064536,0.0035345999986020615,0.0005292241656052013,213.015625,205.39453125,7.62109375,68,0.05343341827392578,3920,420,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,5,5,success,0.0060427999997045845,0.007381299999906332,0.00923280000097293,0.0012228034084826266,206.41796875,205.78515625,0.6328125,55,0.11431694030761719,196,21,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,5,5,success,0.0007437000003847061,0.0007753999998385552,0.0008627999995951541,4.984874109692609e-05,154.7890625,154.13671875,0.65234375,87,0.03684520721435547,105,21,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,5,5,success,0.0011928000003536,0.0012413000004016794,0.00134040000011737,5.713687921469135e-05,155.421875,154.734375,0.6875,98,0.03852558135986328,161,21,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,6,5,success,0.0020815000007132767,0.0023034000005281996,0.0028077000006305752,0.00034451344976489434,215.34375,207.08984375,8.25390625,74,0.05302906036376953,3920,420,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,6,5,success,0.00554550000015297,0.006350100000418024,0.007103899999492569,0.0006187619732905015,206.25390625,205.71484375,0.5390625,48,0.11467838287353516,196,21,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,6,5,success,0.0007488000010198448,0.0008049999996728729,0.0008653999993839534,4.873400183615013e-05,154.84375,154.1015625,0.7421875,90,0.03772258758544922,105,21,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,6,5,success,0.0011709999998856802,0.0013799000007566065,0.0014675999991595745,0.0001334737802853865,154.54296875,153.99609375,0.546875,104,0.03991889953613281,161,21,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,7,5,success,0.0025342999997519655,0.00287919999937003,0.004123200000321958,0.0007197091613514101,213.98828125,205.90625,8.08203125,73,0.05679512023925781,3920,420,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,15,20,7,5,success,0.005267700000331388,0.006207299999005045,0.00706730000092648,0.0007105987602970387,205.81640625,205.19140625,0.625,49,0.11348628997802734,196,21,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,15,20,7,5,success,0.0007691999999224208,0.0008594999999331776,0.0009079999999812571,5.801255901880716e-05,155.046875,154.35546875,0.69140625,104,0.03684520721435547,105,21,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,15,20,7,5,success,0.0011724000014510239,0.001209500000186381,0.0013116000009176787,5.981343469359484e-05,155.48046875,154.80078125,0.6796875,98,0.03847789764404297,161,21,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,15,20,8,5,success,0.002285399999891524,0.0023455999998986954,0.0034987999988516094,0.0005143701844754505,215.12109375,206.546875,8.57421875,73,0.05309581756591797,3920,420,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
