Compiler,Qubits,GatesPerPair,Seed,Status,Compile_Time_s,Peak_Memory_MB,Final_2Q_Gates,Final_Depth,Coupling_Violations
Qiskit,50,20,1,success,1.385986799999955,182.77734375,500,20,0
PSF-Zero,50,20,1,success,1.3716249000008247,172.69140625,75,9,0
Qiskit,50,20,2,success,1.3326976999996987,180.67578125,500,20,0
PSF-Zero,50,20,2,success,1.3281105999994907,172.6875,75,9,0
Qiskit,50,20,3,success,1.3352933999995003,179.84375,500,20,0
PSF-Zero,50,20,3,success,1.3283635999996477,168.23828125,75,9,0
Qiskit,100,20,1,success,1.291878899999574,150.58203125,1000,20,0
PSF-Zero,100,20,1,success,1.3304143999994267,174.03515625,150,9,0
Qiskit,100,20,2,success,1.3204893000001903,187.90234375,1000,20,0
PSF-Zero,100,20,2,success,1.3230158999995183,166.29296875,150,9,0
Qiskit,100,20,3,success,1.28533090000019,150.87890625,1000,20,0
PSF-Zero,100,20,3,success,1.3607019999999466,173.62109375,150,9,0
Qiskit,156,20,1,success,1.2991450000008626,174.2890625,1562,41,0
PSF-Zero,156,20,1,success,1.3561446999992768,178.62890625,306,25,0
Qiskit,156,20,2,success,1.3558993000006012,189.90234375,1562,41,0
PSF-Zero,156,20,2,success,1.3668322000012267,178.49609375,306,22,0
Qiskit,156,20,3,success,1.3182599000010669,184.796875,1562,41,0
PSF-Zero,156,20,3,success,1.354126099999121,179.1328125,306,22,0
Qiskit,300,20,1,success,1.4192625000014232,206.85546875,3000,20,0
PSF-Zero,300,20,1,success,1.4409204000003228,184.21484375,450,9,0
Qiskit,300,20,2,success,1.3982594000008248,205.78125,3000,20,0
PSF-Zero,300,20,2,success,1.4254880000007688,183.95703125,450,9,0
Qiskit,300,20,3,success,1.4480136000001949,206.08203125,3000,20,0
PSF-Zero,300,20,3,success,1.4576078999998572,184.91015625,450,9,0
Qiskit,500,20,1,success,1.5175282000000152,209.453125,5002,41,0
PSF-Zero,500,20,1,success,1.5749271000004228,184.7734375,992,32,0
Qiskit,500,20,2,success,1.5116619000000355,213.82421875,5002,41,0
PSF-Zero,500,20,2,success,1.4924864000004163,193.71875,992,31,0
Qiskit,500,20,3,success,1.4565890000012587,221.39453125,5002,41,0
PSF-Zero,500,20,3,success,1.544370900001013,187.578125,992,31,0
