Qubits,GatesPerPair,Seed,Qiskit_Time_s,PSF_Time_s
156,20,1,0.03308230000038748,0.009532900001431699
156,20,2,0.02887869999904069,0.008328500000061467
156,20,3,0.02499050000005809,0.008661399999255082
156,20,4,0.03396389999943494,0.008840599999530241
156,20,5,0.02950770000097691,0.008386299999983748
156,20,6,0.030097499999101274,0.009787599999981467
156,20,7,0.03117050000037125,0.011389500001314445
156,20,8,0.03373400000054971,0.008793400000286056
156,20,9,0.027537199999642326,0.011491999999634572
156,20,10,0.028567299999849638,0.009006099999169237
300,20,1,0.04669160000048578,0.02143459999933839
300,20,2,0.04525469999862253,0.015284900000551715
300,20,3,0.048775700000987854,0.018266199998834054
300,20,4,0.04446230000030482,0.015433100001246203
300,20,5,0.04560959999980696,0.014850199999273173
300,20,6,0.04658500000005006,0.020802299999559182
300,20,7,0.05002539999986766,0.014315799999167211
300,20,8,0.045349899999564514,0.014730500000950997
300,20,9,0.048727499999586144,0.01640170000064245
300,20,10,0.05135100000006787,0.015144999999392894
500,20,1,0.07324180000068736,0.023555499999929452
500,20,2,0.07243259999995644,0.02875809999932244
500,20,3,0.07306090000020049,0.02470309999989695
500,20,4,0.07714979999946081,0.02693080000062764
500,20,5,0.07362519999878714,0.02346890000080748
500,20,6,0.07007349999912549,0.024002699999982724
500,20,7,0.0740550999998959,0.024454500000501866
500,20,8,0.07354180000038468,0.02677120000043942
500,20,9,0.0698843999998644,0.026058399998873938
500,20,10,0.07392280000021856,0.025634999999965657
1000,20,1,0.1378301000004285,0.04860989999906451
1000,20,2,0.14555590000054508,0.04681920000075479
1000,20,3,0.14595319999898493,0.04667460000018764
1000,20,4,0.1318321000017022,0.04699520000031043
1000,20,5,0.14454010000008566,0.047902199999953154
1000,20,6,0.13392879999992147,0.046603099999629194
1000,20,7,0.14412009999978181,0.04971460000160732
1000,20,8,0.13815099999919767,0.04637739999998303
1000,20,9,0.13183329999992566,0.049450900000010733
1000,20,10,0.1317880000005971,0.047176300000501215
