Qubits,GatesPerPair,Seed,Qiskit_Time_s,PSF_Time_s
156,20,1,0.032458899997436674,0.008583099999668775
156,20,2,0.031878099998721154,0.009436799999093637
156,20,3,0.027899799999431707,0.00857950000136043
156,20,4,0.03310390000115149,0.008431200003542472
156,20,5,0.02846240000144462,0.008142400001815986
156,20,6,0.02646909999748459,0.009134199997788528
156,20,7,0.02765509999881033,0.008766700000705896
156,20,8,0.031759699999383884,0.011201599998457823
156,20,9,0.033804099999542814,0.010543700002017431
156,20,10,0.02780689999781316,0.011005899999872781
300,20,1,0.046704799999133684,0.016540900000109104
300,20,2,0.04614500000025146,0.01836899999761954
300,20,3,0.0507711999998719,0.018077199998515425
300,20,4,0.04789820000223699,0.01739610000004177
300,20,5,0.05056249999688589,0.014548099999956321
300,20,6,0.04944669999895268,0.015278000002581393
300,20,7,0.04431490000206395,0.014587699999538017
300,20,8,0.04184960000202409,0.015287499998521525
300,20,9,0.052576599999156315,0.01848740000059479
300,20,10,0.049037199998565484,0.015605399999913061
500,20,1,0.07548049999968498,0.023366299999906914
500,20,2,0.07550840000112657,0.023562700000184122
500,20,3,0.0681987999996636,0.024647899997944478
500,20,4,0.0703603000001749,0.024256500000774395
500,20,5,0.07606600000144681,0.025030500000866596
500,20,6,0.06940149999718415,0.024016399998799898
500,20,7,0.07503350000115461,0.023153999998612562
500,20,8,0.07136659999741823,0.02384919999894919
500,20,9,0.07217599999785307,0.02381990000139922
500,20,10,0.07147230000191485,0.024144400002114708
1000,20,1,0.14034600000013597,0.04790419999699225
1000,20,2,0.13559770000210847,0.04611450000084005
1000,20,3,0.13219820000085747,0.04696039999907953
1000,20,4,0.13954489999741782,0.04655309999725432
1000,20,5,0.13329919999887352,0.053128200001083314
1000,20,6,0.13192029999845545,0.04597190000276896
1000,20,7,0.14254369999980554,0.04715529999884893
1000,20,8,0.1416434000020672,0.04609370000252966
1000,20,9,0.1325394999985292,0.04554680000001099
1000,20,10,0.1335125000005064,0.04697590000068885
